scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
house_dem,sector_consumer_discretionary,2026-09-03,2026-07-09,2026-08-14,27,15,0.013929988382543224,0.010918865121702355,0.003011123260840869,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_consumer_discretionary,2026-09-04,2026-07-09,2026-08-14,27,15,-0.013309251541716138,-0.004844888387435338,-0.0084643631542808,-0.006492911341540789,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-17,2026-07-09,2026-08-14,27,15,-0.01885787791914706,-0.002712448121371063,-0.016145429797775997,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-18,2026-07-09,2026-08-14,27,15,-0.0030680052231267796,-0.004088493793881822,0.0010204885707550421,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-19,2026-07-09,2026-08-14,27,15,0.007603152718748563,0.004417395531732942,0.003185757187015621,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-20,2026-07-09,2026-08-14,27,15,-0.005749186052847244,-0.005203864185361498,-0.0005453218674857461,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-21,2026-07-09,2026-08-14,27,15,0.006505251343674301,0.003270045902405898,0.003235205441268403,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-24,2026-07-09,2026-08-14,27,15,0.008258511277772218,-0.003998506989233173,0.012257018267005391,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-25,2026-07-09,2026-08-14,27,15,0.007656700611540224,0.0026626652870575113,0.004994035324482712,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-26,2026-07-09,2026-08-14,27,15,-0.00503622277157878,0.0006451776462967347,-0.005681400417875515,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-27,2026-07-09,2026-08-14,27,15,-0.010656220066940336,0.007439601105188295,-0.018095821172128632,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-28,2026-07-09,2026-08-14,27,15,0.014181798310069604,-0.00104503881274108,0.015226837122810685,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-08-31,2026-07-09,2026-08-14,27,15,-0.013541010781693785,-0.001533505871454527,-0.012007504910239258,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-09-01,2026-07-09,2026-08-14,27,15,-0.0052036769766625746,-0.004166282890417778,-0.0010373940862447965,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-09-02,2026-07-09,2026-08-14,27,15,0.013888897489848118,0.003504527134538363,0.010384370355309754,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-09-03,2026-07-09,2026-08-14,27,15,0.00853939779495394,0.00759626018165457,0.0009431376132993698,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_communications,2026-09-04,2026-07-09,2026-08-14,27,15,-0.011906848710744544,-0.0021201232694336354,-0.00978672544131091,-0.024996736638196154,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-17,2026-07-09,2026-08-14,27,15,-0.0010186434411709744,-0.0030382119038309505,0.002019568462659976,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-18,2026-07-09,2026-08-14,27,15,-0.014759552876222659,-0.004493744531163648,-0.01026580834505901,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-19,2026-07-09,2026-08-14,27,15,-0.008825027571717214,0.003497062983435617,-0.01232209055515283,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-20,2026-07-09,2026-08-14,27,15,-0.011981273494614975,-0.00567354403113033,-0.0063077294634846445,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-21,2026-07-09,2026-08-14,27,15,0.0026700546038347373,0.0032898594809959627,-0.0006198048771612254,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-24,2026-07-09,2026-08-14,27,15,-0.006934812760055475,-0.0033921371513649227,-0.0035426756086905527,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-25,2026-07-09,2026-08-14,27,15,-0.0033519894051152743,0.002647393667171694,-0.005999383072286969,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-26,2026-07-09,2026-08-14,27,15,0.010874453518938676,0.0005133663270691308,0.010361087191869546,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-27,2026-07-09,2026-08-14,27,15,-0.008539388474021359,0.0066938455514477975,-0.015233234025469156,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-28,2026-07-09,2026-08-14,27,15,-0.009284136654230668,-0.0012744850884259776,-0.008009651565804691,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-08-31,2026-07-09,2026-08-14,27,15,-0.01134692623778677,-0.0017911683319678806,-0.009555757905818888,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-09-01,2026-07-09,2026-08-14,27,15,-0.013704157416539742,-0.004576027096576047,-0.009128130319963694,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-09-02,2026-07-09,2026-08-14,27,15,0.0002894867885985253,0.003537885466385853,-0.0032483986777873276,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-09-03,2026-07-09,2026-08-14,27,15,0.010302111308442496,0.007865976511173838,0.0024361347972686586,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_industrials,2026-09-04,2026-07-09,2026-08-14,27,15,0.004067407904430498,-0.0024116715460520965,0.006479079450482594,-0.016376442169100076,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-17,2026-07-09,2026-08-14,27,15,-0.0029338989863718634,-0.0004831962280493172,-0.002450702758322546,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-18,2026-07-09,2026-08-14,27,15,-0.0036215447330670836,-0.0003434963020355926,-0.003278048431031491,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-19,2026-07-09,2026-08-14,27,15,0.0,-0.0016864632607795325,0.0016864632607795325,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-20,2026-07-09,2026-08-14,27,15,-0.005679236651527808,-0.00023026084460829458,-0.005448975806919514,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-21,2026-07-09,2026-08-14,27,15,-0.02284669841310516,-0.0010905554089217504,-0.02175614300418341,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-24,2026-07-09,2026-08-14,27,15,0.010521411225698607,0.00012679376566456492,0.010394617460034042,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-25,2026-07-09,2026-08-14,27,15,0.002082372745162653,-0.0010288924650809987,0.0031112652102436517,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-26,2026-07-09,2026-08-14,27,15,0.004617800551849571,-0.0008240715933772069,0.005441872145226778,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-27,2026-07-09,2026-08-14,27,15,-0.007584418043843133,-0.001993285849189423,-0.00559113219465371,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-28,2026-07-09,2026-08-14,27,15,-0.010421509026379394,-0.0006524761885212564,-0.009769032837858137,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-08-31,2026-07-09,2026-08-14,27,15,-0.011701380888286095,-0.0006028856746846769,-0.011098495213601418,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-09-01,2026-07-09,2026-08-14,27,15,0.007814393431963884,-0.0003355989398710656,0.00814999237183495,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-09-02,2026-07-09,2026-08-14,27,15,0.002584511092692976,-0.0011143605859118013,0.0036988716786047772,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-09-03,2026-07-09,2026-08-14,27,15,0.008436855537846677,-0.001529764533156566,0.009966620071003244,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_utilities,2026-09-04,2026-07-09,2026-08-14,27,15,0.0011620509685410507,-0.0005433306695470081,0.0017053816380880587,0.007331994922002769,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-17,2026-07-09,2026-08-14,27,15,-0.009719430577861288,0.0009584419024864726,-0.01067787248034776,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-18,2026-07-09,2026-08-14,27,15,-0.0044613150740696605,0.0011358461240482153,-0.005597161198117876,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-19,2026-07-09,2026-08-14,27,15,0.008066336583817835,-0.004613383209717076,0.01267971979353491,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-20,2026-07-09,2026-08-14,27,15,0.0020004478601958198,0.001279643252302271,0.0007208046078935487,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-21,2026-07-09,2026-08-14,27,15,0.0,0.0001871595849821228,-0.0001871595849821228,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-24,2026-07-09,2026-08-14,27,15,0.005545696314230852,0.005776867537106847,-0.0002311712228759942,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-25,2026-07-09,2026-08-14,27,15,0.0006617864126430284,0.0002654650419957456,0.0003963213706472828,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-26,2026-07-09,2026-08-14,27,15,-0.005952390964078957,0.0005255660194339084,-0.006477956983512866,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-27,2026-07-09,2026-08-14,27,15,-0.009536489326250397,-0.005003015645521429,-0.004533473680728968,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-28,2026-07-09,2026-08-14,27,15,-0.004030459153398613,0.0007434741464507493,-0.0047739332998493625,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-08-31,2026-07-09,2026-08-14,27,15,-0.008318321395966555,0.0008064488863454641,-0.009124770282312018,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-09-01,2026-07-09,2026-08-14,27,15,-0.0015869347960922875,0.0011458749438705781,-0.0027328097399628654,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-09-02,2026-07-09,2026-08-14,27,15,-0.007039086440657094,0.00015692951247195833,-0.007196015953129052,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-09-03,2026-07-09,2026-08-14,27,15,0.011891160832540937,-0.00037058983558691417,0.012261750668127852,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_real_estate,2026-09-04,2026-07-09,2026-08-14,27,15,-0.007231631521451232,0.0008820774827809107,-0.008113709004232143,0.049748887466040094,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-17,2026-07-09,2026-08-14,27,15,0.01082219326916345,0.009064154506335173,0.0017580387628282762,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-18,2026-07-09,2026-08-14,27,15,0.01757747590181813,0.010527002048574149,0.0070504738532439805,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-19,2026-07-09,2026-08-14,27,15,-0.0015703277896021994,0.008179542243156108,-0.009749870032758307,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-20,2026-07-09,2026-08-14,27,15,0.002673767915216896,0.011712730740911146,-0.00903896282569425,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-21,2026-07-09,2026-08-14,27,15,-0.0017254997702206287,0.002704280808848538,-0.004429780579069167,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-24,2026-07-09,2026-08-14,27,15,-0.008328076435888287,0.0037363521809295826,-0.01206442861681787,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-25,2026-07-09,2026-08-14,27,15,-0.016637604609503365,0.0033499753945121086,-0.019987580004015473,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-26,2026-07-09,2026-08-14,27,15,0.0059619549419476225,0.0054947274879505875,0.000467227453997035,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-27,2026-07-09,2026-08-14,27,15,-0.0022425018254698115,0.004966693946338016,-0.0072091957718078276,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-28,2026-07-09,2026-08-14,27,15,0.006261027194032653,0.0072915639174012965,-0.001030536723368643,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-08-31,2026-07-09,2026-08-14,27,15,0.02042116740690547,0.007810843800749848,0.012610323606155624,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-09-01,2026-07-09,2026-08-14,27,15,0.012664127113635182,0.010609698132689572,0.00205442898094561,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-09-02,2026-07-09,2026-08-14,27,15,0.005094979900543306,0.0024550083457476,0.002639971554795706,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-09-03,2026-07-09,2026-08-14,27,15,-0.0073732064330211955,-0.001894833924059136,-0.00547837250896206,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_energy,2026-09-04,2026-07-09,2026-08-14,27,15,-0.00866612757948082,0.008434465411580976,-0.017100592991061796,-0.04037631906678141,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-17,2026-07-09,2026-08-14,27,15,-0.00997245560314819,-0.0007240138905326133,-0.009248441712615576,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-18,2026-07-09,2026-08-14,27,15,0.004515427462056465,-0.0016867016311000415,0.006202129093156507,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-19,2026-07-09,2026-08-14,27,15,-0.006224076926034661,0.003765390239745326,-0.009989467165779987,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-20,2026-07-09,2026-08-14,27,15,-0.009220577305457889,-0.0024670197728010987,-0.0067535575326567905,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-21,2026-07-09,2026-08-14,27,15,0.009306387571495378,0.0034613658317839474,0.005845021739711431,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-24,2026-07-09,2026-08-14,27,15,0.012874072448853191,-0.001125079905548723,0.013999152354401915,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-25,2026-07-09,2026-08-14,27,15,0.001545863117500046,0.003036439621894921,-0.0014905765043948752,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-26,2026-07-09,2026-08-14,27,15,-0.0008575381680699934,0.0016249961957745447,-0.002482534363844538,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-27,2026-07-09,2026-08-14,27,15,-0.006522438454611534,0.005879738849796477,-0.012402177304408011,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-28,2026-07-09,2026-08-14,27,15,0.003800922632101411,0.0004425131601264158,0.0033584094719749952,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-08-31,2026-07-09,2026-08-14,27,15,-0.006712554214990951,0.00010077940921358861,-0.00681333362420454,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-09-01,2026-07-09,2026-08-14,27,15,-0.00883726095345616,-0.001741123232854249,-0.007096137720601912,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-09-02,2026-07-09,2026-08-14,27,15,0.008041941928971008,0.003625409956246178,0.00441653197272483,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-09-03,2026-07-09,2026-08-14,27,15,0.015608767399594381,0.006488004796536686,0.009120762603057695,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_financials,2026-09-04,2026-07-09,2026-08-14,27,15,-0.007855240580300515,-0.00030962076043167903,-0.007545619819868836,-0.012501163838950521,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-17,2026-07-09,2026-08-14,27,15,-0.0019118842968576244,0.002835776770264977,-0.004747661067122601,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-18,2026-07-09,2026-08-14,27,15,0.016043056730450367,0.0034448366839615516,0.012598220046488815,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-19,2026-07-09,2026-08-14,27,15,0.03505565956528667,-0.0013502219913094195,0.03640588155659609,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-20,2026-07-09,2026-08-14,27,15,-0.018727193893982697,0.003938517531876151,-0.022665711425858846,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-21,2026-07-09,2026-08-14,27,15,0.012935760400454965,0.00018782883757498825,0.012747931562879978,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-24,2026-07-09,2026-08-14,27,15,0.00045814816911993184,0.0044352225357701565,-0.003977074366650225,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-25,2026-07-09,2026-08-14,27,15,0.0033771971848712834,0.00045666525235043496,0.0029205319325208484,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-26,2026-07-09,2026-08-14,27,15,-0.009983456369602406,0.0013496376826358527,-0.011333094052238259,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-27,2026-07-09,2026-08-14,27,15,-0.011294177313044385,-0.002687898714192782,-0.008606278598851602,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-08-28,2026-07-09,2026-08-14,27,15,-0.0024478270454785234,0.0020977546319750125,-0.004545581677453536,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
